,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
12299,1.465945772404258,0.7569406738136547,0.42821910167584565,-1.341091464135533,0.87936546933999,-0.5517204325366426,0.7569406738136547,0.49222352938078273,-0.47316828713470366,-1.8333055213976945,0.15445594579357141,0.6516182597639653,0.2533651172479323
736,-1.038245269859478,-1.3211074983746778,1.2627297520965861,0.8099734314542231,-0.8087340053683507,-0.9083149701728458,-1.3211074983746778,0.6426239451400793,0.5925989287348108,0.40781422051244076,-0.018386947838106175,-0.6024479835348213,-0.8225390470588897
5662,-0.8856588080352866,-1.3211074983746778,1.454162741178341,1.068600433573182,-1.1716522207627755,-2.099330090878006,-1.3211074983746778,0.6625712286737832,0.5348115794571742,0.028628587414414507,0.31276151747872655,-0.6246264396379031,-1.9778652978587137
2495,-1.0382452698594777,0.7569406738136547,-0.7515028734271438,-0.7521517761788122,1.1121859207828066,-0.7472508946234081,0.7569406738136547,-1.638982681482688,-1.3243457217933905,-0.71725111984307,0.6318991653911544,1.4931101943071834,0.010950030928284603
9440,-0.05991884583765298,0.7569406738136547,0.2752776230537496,1.105452800065107,-0.20157204647596863,0.683223977658891,0.7569406738136547,-0.6043215139825143,1.2768756404912207,0.9101063799369211,0.14911192571495882,-1.1782172936695186,0.1427087413996263
12505,1.465945772404258,-1.3211074983746778,2.073753659469403,0.659910897013013,-1.1289868675442558,-0.3320365379025322,-1.3211074983746778,0.11630319502506584,1.2352394073046349,-0.4527841482458768,0.5786529719346202,-0.15317101959514842,0.15489149194211688
5412,-0.8856588080352866,0.7569406738136547,1.0970242492806144,0.8523810138679213,0.01539112165403769,-0.6424100184950322,0.7569406738136547,1.2335575276724133,0.7323366105962771,0.8476228028726963,-0.44301167195574376,-1.1421346990059786,-0.06756671384427379
1107,-1.038245269859478,0.7569406738136547,-0.06874880600020666,-0.37808421710936785,-0.07531858696515424,-1.178428985134879,0.7569406738136547,-0.18832268013689313,-0.48461945919055666,-1.2024065964168433,-0.670423536291136,0.393471871517301,0.09359592119973535
6282,-0.05991884583765329,-1.3211074983746778,1.6124968636004844,0.3325871588722923,-0.1604489510862033,0.281101155850498,-1.3211074983746778,0.29455623476254816,-0.6160992954574688,0.31303822328195124,-0.761655483029223,0.05069748811633008,-0.4247043412175248
1086,-1.038245269859478,0.7569406738136547,-1.2329693742697003,0.5353336703977086,0.26908875444051455,0.7476256416820297,0.7569406738136547,-0.7505965882657967,-1.0248670448589685,0.4317316670387782,1.7567889363940483,-0.8866451263672934,0.9668137556409849
6255,-0.8856588080352866,0.7569406738136547,-0.3854796195905414,-0.6334203576224937,0.5898519225156401,0.7891358431994445,0.7569406738136547,-0.06890173953823885,0.7581643404345639,-1.2192940496774451,0.7172932552116819,1.4111636529272356,0.02579369887520938
2271,-1.0382452698594777,0.7569406738136547,-1.04645976339263,0.1954993746614185,1.404390858720082,0.6963641939082919,0.7569406738136547,-0.4017518572462866,-1.4933636157470371,0.7995859479107972,0.4572043836134235,-0.6694843278937935,0.8341536397175493
15184,1.4659457724042582,0.7569406738136547,-0.7739142161523603,-1.2876149630407474,0.3959319007682056,-0.9190061407034922,0.7569406738136547,0.6300602345666309,-0.405071808277057,-0.8696850936259123,2.0885017866696782,-0.2119412591336244,-0.17706189052940277
828,-1.038245269859478,0.7569406738136547,-2.518800121577546,-1.7306924938123265,1.4908366780480107,-1.3833849029924459,0.7569406738136547,0.07084561060783759,-0.26647616889143383,-2.128982053562762,1.8525447813174962,0.24241527344139635,0.9580909849779279
10307,-0.05991884583765298,0.7569406738136547,-0.7761979753831275,-1.6050019596583514,0.2812302547982614,-0.9493645713486596,0.7569406738136547,-0.119333006808715,-1.3034155971880441,-0.6727335585759378,-0.44225768892485,1.6139439749569302,-1.1383419204913656
2448,-1.0382452698594777,0.7569406738136547,-0.42416274683497407,-0.392289266518032,0.48836152926995574,-0.5482827812066488,0.7569406738136547,-1.4049267969932226,-0.4560332575260037,-1.7504237915018988,1.863413601031834,0.2326914104434147,0.38763123065806726
6020,-0.8856588080352866,0.7569406738136547,-0.7116895982072112,1.3481425217237069,1.540997857919523,0.5116222650260073,0.7569406738136547,0.41554247781388426,0.09378991505524226,2.2828414769288883,-1.2275905405763297,-0.6887185231144626,1.649933446399177
4339,-0.8856588080352867,0.7569406738136547,0.23966036436568916,2.092798082063767,-0.4064315146852079,0.9790155254855982,0.7569406738136547,-1.1588064470770874,0.5670742793997278,0.8084507866071385,0.0806626124308226,-1.177256405180698,-0.058666811105478146
10721,-0.05991884583765298,-1.3211074983746778,0.5222990324528942,-0.4677866133353351,-0.3766787907388124,0.6879048754393841,-1.3211074983746778,1.4761869152840048,-0.29528638658009443,0.9673561356089289,-1.2942673323492437,-0.7402492480982757,-0.4834255924591663
3991,-0.8856588080352867,0.7569406738136547,-0.6803895829964913,1.378073511856575,0.45337722484562637,1.3473834572192982,0.7569406738136547,0.14692606650943763,-0.022171320953392602,1.4317181296564812,-0.23784451166044845,-1.0517249474744936,0.005289677041336866
3576,-0.8856588080352867,0.7569406738136547,0.7352439385354199,-0.6620342483282562,0.5285282736041443,-0.17923705547433316,0.7569406738136547,-1.154688613046889,-0.1308454474719398,-1.2089768040594542,-1.0667011440016798,1.79915728435767,-0.966582851049816
4231,-0.8856588080352867,-1.3211074983746778,1.3898616229737104,-0.6028289308141427,0.12057839763629657,0.471093179683384,-1.3211074983746778,0.3793565889796914,-0.11832251247721987,0.9484232808847025,-1.7728349126069305,-2.2916365641879586,-0.3681755914466962
14693,1.465945772404258,0.7569406738136547,0.4971307543549188,0.44457457549096974,1.438441492351022,-0.3498276941866307,0.7569406738136547,-1.0623395220615344,-0.5883125235260055,0.5151204502385822,-0.1700345407124491,-0.011554945603854217,1.3642981335992221
9629,-0.05991884583765298,0.7569406738136547,-0.31529703925735925,-0.2366413247641699,1.6036256219068035,-0.13351404595447489,0.7569406738136547,0.7328822124656158,-0.2754236324425545,0.20100952252949936,-2.384169645164195,0.28767147872043,1.7852505434586967
10895,1.4659457724042575,0.7569406738136547,-0.13586942832364432,0.06940503065443401,0.3205275890819265,-0.549046703724425,0.7569406738136547,-1.1086754776392604,0.2575939458595615,-1.0451856956792145,-0.11849472990477901,0.7885777203094353,0.21047947357735403
9395,-0.05991884583765298,-1.3211074983746778,1.0585718442872347,-0.04471087902122697,-1.154728965127149,0.5814762387838643,-1.3211074983746778,0.7144251569264329,-1.067719992529432,-0.26527755524852326,-1.166769242750938,-1.418086268823271,-1.0867610600361788
2998,-1.0382452698594777,-1.3211074983746778,-0.7470096553515418,1.523841320945219,-2.055819561883062,-0.05332090517906388,-1.3211074983746778,2.6644504241840945,1.0246906994698657,1.2180252414504495,-1.907392223447693,-0.03903882020076744,-2.100192709364043
6141,-0.8856588080352866,0.7569406738136547,-0.5465120191860225,0.6901249314353736,-1.2718422789763724,2.8160769236997694,0.7569406738136547,-0.2844029716929106,0.35412288989462803,0.7433674870943987,0.2943175933955304,-1.9514697200622066,0.10849469690355741
7740,-0.05991884583765313,0.7569406738136547,-0.32514770621335676,0.3386405327435716,1.672036852751915,0.5808920627408589,0.7569406738136547,-0.3887301924780486,-0.8440246188092897,0.8807230706758541,0.014973494335804156,0.2828916744427061,0.9128790067126452
150,-1.038245269859478,-1.3211074983746778,-0.5393087922971984,-0.0826652312802427,-0.07150830291764212,1.949039844896334,-1.3211074983746778,1.4571893236460531,0.9313990066067062,0.3570143547498886,-2.3568807505548466,0.3450537682194982,0.09093894006365148
411,-1.038245269859478,-1.3211074983746778,1.0337164099195013,-0.1904334010235519,0.3209547340197924,1.3546781683204188,-1.3211074983746778,0.3575437051606561,-0.5742082989493493,0.5860735363044979,-1.5707101399801526,-0.44193443593005133,0.6152420117142876
895,-1.038245269859478,0.7569406738136547,-1.6155342403428525,-0.8225807432522696,0.8761713324152404,-0.8470775930493205,0.7569406738136547,0.9929701653228337,-1.1520993616099584,0.1686913199918447,1.3332224340741556,0.8998313605984175,1.1606119915728117
3902,-0.8856588080352867,0.7569406738136547,-0.19133271114893613,-1.2197447163443031,-0.006552032012437601,-0.42396562559319534,0.7569406738136547,-0.4309332991339442,-1.1992437535069536,-0.31130338524198414,0.4352595090826871,1.2716746739667495,-1.7815832765981918
13044,1.465945772404258,0.7569406738136547,-0.654591706891404,-0.7565710410187556,0.19254664960115905,-0.31178884646322996,0.7569406738136547,-0.2637650031441144,0.36942625907091947,-1.4292356028461974,-0.016526241177071233,1.020599439471151,-0.4321911236187581
3705,-0.8856588080352867,0.7569406738136547,-1.4909168509475492,1.149290699621707,1.1460210919229656,0.5997167612548912,0.7569406738136547,-0.4530952791834333,-1.4577406754428697,1.1542998134975957,0.4839244840064842,-0.560045699194806,1.127315097602236
4395,-0.8856588080352867,0.7569406738136547,0.5339368192178993,-0.28897810085326503,-0.7227417912841736,0.4819640966888018,0.7569406738136547,-0.5505907242758092,0.3931851350395063,-1.5468418899427363,-0.19716911130962653,0.9472310863525142,-1.1760277536719177
13823,1.465945772404258,-1.3211074983746778,1.7592518574570428,-0.8651619261635227,-1.6914838301019135,-0.7141101383375157,-1.3211074983746778,0.4007715781704666,1.4133936410650225,0.20382409807293247,0.5929521939766488,-0.19479720169419337,-0.43671389595262644
566,-1.038245269859478,0.7569406738136547,-1.524332471884031,-0.27406355375893976,2.1719136114096873,0.48728534128566664,0.7569406738136547,-0.567902894328018,-0.49206030516777743,0.7843571605429677,-1.7997137462696526,1.3302929781458812,1.1667722515401775
11231,1.4659457724042575,-1.3211074983746778,1.7021539661412357,0.8141889044057316,-1.8620167214902636,-1.691871045599851,-1.3211074983746778,0.36213826200018445,0.8648750323888742,1.6035963085294558,0.40240613152019666,0.3022942304669721,-1.9738936030938112
12493,1.465945772404258,0.7569406738136547,-0.12211212528624882,-0.5579494282722102,1.03115690407401,0.6986072801247045,0.7569406738136547,0.4575616520472827,0.19409199173165104,0.23509811456928262,-1.6347986976060813,1.0742531531247093,1.3251480085925609
5848,-0.8856588080352866,0.7569406738136547,-0.19831303687996288,0.6578465606616479,-0.45160303687545456,-0.7185251611240768,0.7569406738136547,-2.2911882830441233,0.802813808768949,-0.9028670056051398,-1.0428382424625313,0.9969714379127117,-1.7322815155175135
9425,-0.05991884583765298,0.7569406738136547,-0.949615076149567,-2.0761612578714472,1.2027255274355921,-0.3780179329798732,0.7569406738136547,-0.1395055137169051,-0.9114314797103698,-0.6268280463156312,-1.2821859668249886,2.2590286598407516,-0.5692795414356674
4087,-0.8856588080352867,0.7569406738136547,0.02438868303948783,-0.6609586800281851,-0.21641249803403642,0.0644617171328202,0.7569406738136547,-0.47166119268695184,-0.682122527974355,-0.3876535810522551,-0.30436697942119084,1.520795280596199,-1.2934938737652997
5773,-0.8856588080352866,0.7569406738136547,0.5260296939360307,-0.24234372371647905,-0.7554240490964637,0.3932442325164444,0.7569406738136547,0.16482006361240437,0.6160547242001938,-1.8283553060907702,1.365656932175039,-0.041617614948543026,0.38608821346496375
13279,1.465945772404258,-1.3211074983746778,-1.1373174037481852,-1.67384587871065,0.43094266549842014,0.9271287097683862,-1.3211074983746778,0.09626206841865936,1.1189355585532468,-0.06771154034708189,-0.2332192005528045,0.7012888031860864,0.3616439870129863
6699,-0.05991884583765329,-1.3211074983746778,-0.9787955750878968,1.4710290304497757,-1.977633138035107,1.0017983911628154,-1.3211074983746778,1.9259317180735476,-0.5340391510971156,0.4871680625896729,-2.32814121023109,0.10437173357520481,-2.1136547471202043
10993,1.4659457724042575,-1.3211074983746778,0.313960750298183,0.4459935708622921,-0.31513211924913925,-0.5012903122087202,-1.3211074983746778,1.2460987159084131,1.7029365484596142,1.152881783071133,0.7437752557002495,-0.4486770807960503,-0.12369790051177679
8873,-0.05991884583765313,0.7569406738136547,0.8702946663342965,0.45477549168427983,-0.5543219443229656,1.1506996219194188,0.7569406738136547,-0.044859144311785816,1.1107172451982414,0.886494024805368,-0.30845877037247155,-0.9396664604170976,2.1528547083739453
7719,-0.05991884583765313,0.7569406738136547,-0.44842377811524703,-0.6904858603080437,0.46484587742514194,0.4053958431546046,0.7569406738136547,0.23226320310244047,0.44583329317585146,0.4017768485452279,0.06779639907324002,-0.5975162438977539,1.3416291641729838
10220,-0.05991884583765298,0.7569406738136547,0.4623738159250242,-1.6851412328233315,-0.4916601599424034,-0.3847921282478034,0.7569406738136547,0.4766230569746719,-1.5340510751844612,-0.8754001859507472,0.09482514749064302,0.3021505078297557,-1.34453546545657
8285,-0.05991884583765313,0.7569406738136547,-0.6182588181704148,1.3052745205991008,-0.032944297111374934,2.0439834307576357,0.7569406738136547,-0.26649771342121936,-0.4055901198622478,0.9248925699292184,-0.8252369760437327,0.35960671182796333,0.09248195725675497
4706,-0.8856588080352867,0.7569406738136547,0.337467046079247,0.399313906639187,1.8852728977957638,-1.7542280934724703,0.7569406738136547,-1.237826068015739,-1.2238196290928745,-0.15131087957990574,1.9695620658606359,0.031504356506294254,1.1484449861037194
12026,1.465945772404258,-1.3211074983746778,1.78736868771255,1.9914493568061493,0.040747654779742855,0.7072163873225877,-1.3211074983746778,0.3124877690945959,-1.2457556295711747,1.8336481113825889,-1.0856433141813149,0.5279428772583892,0.5127848828385202
3045,-1.0382452698594777,0.7569406738136547,-0.05784229145464182,-1.1662984066403967,0.7634390892119164,-0.9623624883055335,0.7569406738136547,-1.1693656696176045,-1.2120785539470003,-1.6437363386891226,-0.9153401528642254,1.2524281596628901,-0.2677692583811517
5217,-0.8856588080352866,0.7569406738136547,0.08052457988480102,-0.6247592023640223,0.12149316821119559,-0.8398465421580142,0.7569406738136547,-1.531821399901926,-0.17759890944451268,-0.887951903755891,-0.3133001350971547,0.9161377203809282,-1.4093264424935334
5186,-0.8856588080352866,0.7569406738136547,-0.6631753567399211,-1.474450611572825,0.4286028184494023,-0.741000959906894,0.7569406738136547,-0.18449388277061918,-1.2554322433184104,-0.7189656475405203,1.8008859205575787,0.8265820919506173,-0.7673486285269782
7784,-0.05991884583765313,0.7569406738136547,-0.19154388066684985,-1.1141012657341174,1.1032045369565286,-0.5906205654516541,0.7569406738136547,0.5709653748242343,-0.5429426899376272,-1.7007282706472282,0.5329730643319626,0.5349031592607455,0.944270746801939
14441,1.465945772404258,-1.3211074983746778,2.342150116737337,-0.09723257737945758,-0.27620522924787055,1.0100480054111565,-1.3211074983746778,1.1700633046817102,0.853160312069365,0.12458627666695579,-1.1351240017408735,-1.5137480561547634,1.0914675017410191
7796,-0.05991884583765313,-1.3211074983746778,0.6465527410117914,0.7227655988996505,-1.3911366780393004,-0.48583960481486815,-1.3211074983746778,0.3266167821207268,1.4003743568404172,-0.48898259767776164,0.4090861566184618,0.09381427928136601,0.38051839375006047
10606,-0.05991884583765298,-1.3211074983746778,0.7061220977965106,0.2081495674398036,-1.6110066997730144,-0.6697277379419905,-1.3211074983746778,0.7200144503366105,1.258313057787717,1.0016595807436308,-1.9480411682535712,0.2398241596104305,-0.7644633438266077
9494,-0.05991884583765298,0.7569406738136547,-0.6515219277884038,-1.0123034435371707,0.863319183842283,-0.43506871512852546,0.7569406738136547,-0.13435915960988457,-0.49436196000370664,-0.909261033709917,1.1138530554016253,0.8340515627248263,0.22866896962157096
10351,-0.05991884583765298,0.7569406738136547,-0.10932072726597597,0.7755854372428127,-0.17376982507770358,1.5490852149398657,0.7569406738136547,-0.48145840947712226,0.5245375896456519,0.7040622619099918,0.11134222605044536,-0.32394636349719724,0.436370105364731
12081,1.465945772404258,-1.3211074983746778,-1.2250974439074842,0.5485574996027989,-1.4817707857845341,0.9100939865656155,-1.3211074983746778,2.486711644485023,1.4206412183155623,0.27713627112105427,-1.4084406458109435,-0.3828192620622557,-0.8541905808592677
10370,-0.05991884583765298,0.7569406738136547,-0.3931482015281003,-0.628680309254459,0.18545150758014714,-0.03198724545468778,0.7569406738136547,0.43967140866722393,1.7212224054862788,-1.8541892422237813,-0.21921539876264687,0.6839476404156154,-0.5840090576004501
4313,-0.8856588080352867,0.7569406738136547,0.5654988410526968,-1.1630792495879017,-0.19566005813240855,0.17179657559864367,0.7569406738136547,-0.02814381620196609,0.6533555884496383,-1.760483213405987,-0.2472450486304159,0.9173655223388654,-1.7672946224885822
8271,-0.05991884583765313,-1.3211074983746778,1.6255659104313478,1.2831593267800858,-0.9293778800314393,-1.2219313767476716,-1.3211074983746778,1.6331375775179555,1.027668794849178,0.1725586757003795,0.27563997866533163,-0.6510221285530317,-0.02003233725263559
4209,-0.8856588080352867,-1.3211074983746778,0.9593417236010758,-0.43130786530554016,-1.2633636409619187,0.2401901092489869,-1.3211074983746778,0.5854810213099007,-0.288328712419576,-1.3917093612877163,-0.13298795927639476,-0.5076156811381226,-1.2322455382431152
14482,1.465945772404258,0.7569406738136547,0.5199878993957308,-0.1679483626662666,-0.2327800872460673,0.7010226233794387,0.7569406738136547,-0.8623711953006276,0.42861480661699386,-1.6749544933807943,-0.7367564059797826,1.4027168682199513,-0.4149817583936301
7821,-0.05991884583765313,0.7569406738136547,-1.2204634461532733,-0.5204441729525223,0.15132149303154951,-0.44566626770356216,0.7569406738136547,-0.13723451135749767,-0.019228365342568006,0.10294627294675544,-0.06796022980496694,0.9706743016631031,-0.7914582721692263
19,-1.038245269859478,-1.3211074983746778,1.5995842386347432,0.19912234156692293,-0.0746495192306207,-1.3220838656591059,-1.3211074983746778,1.164094885257813,-0.20057153309319256,0.6632702533087473,-2.0247446115601186,-1.4997658967341019,-0.9781082447778979
11217,1.4659457724042575,-1.3211074983746778,1.1599293023390398,1.2189460123038847,-0.6141297957115915,0.9255297150865698,-1.3211074983746778,1.2611361298783066,-0.7712940829823588,0.8068823590142327,-1.2091774812955673,-1.469608781084957,-0.26704892127314656
12736,1.465945772404258,0.7569406738136547,-1.3089943112651532,-1.0018987354554256,1.6189688192766956,-1.099467856655294,0.7569406738136547,-1.7150068315406668,-0.8384066483223562,-1.1765726602838322,1.2690809653583395,1.5186189092326314,0.35236226624426487
9345,-0.05991884583765298,-1.3211074983746778,-0.2681162941902262,0.7998819590528506,-1.5016235752860552,0.6523862230810012,-1.3211074983746778,2.0392228291632555,1.9323987974356551,1.0628841186716331,1.4633308041068989,0.014733977923627295,0.23390420652674448
1121,-1.038245269859478,0.7569406738136547,-1.6745443889597644,0.5771827120801413,1.0564038159324747,0.3618260466137735,0.7569406738136547,-1.5335030677647599,-1.5108280806853074,0.2906763131628243,0.14621504354363202,0.15180431021780766,0.8589403215159551
15404,1.4659457724042582,-1.3211074983746778,1.3486053560480369,0.7976930832141083,0.1960658702839303,0.9345207835433414,-1.3211074983746778,-0.24741378615638102,-0.631525653823466,0.8782780424556806,-2.1660480863615055,0.4493635519503775,-0.13417624685882446
9782,-0.05991884583765298,0.7569406738136547,0.18712217041816048,-0.6455610706797922,-0.28158423143002276,-0.0812078217961306,0.7569406738136547,-0.3027661841593909,0.6467668818582383,-0.6070099968403403,-0.06493547916641196,1.0796776560893766,-2.0005027771381534
15280,1.4659457724042582,0.7569406738136547,1.421587887766885,1.1417730432927862,-0.9166429128131178,-0.47212270195891043,0.7569406738136547,1.6122818930404892,1.2546760917492639,2.071529161014555,0.7948300481839535,0.5344884167933481,-1.1704382526152657
99,-1.038245269859478,-1.3211074983746778,0.45023938973825983,0.8019274257849162,-0.5776372538517893,-1.4779352934401857,-1.3211074983746778,0.8478925286472389,1.697546986467849,2.0487762182626765,0.06090913887291647,-1.1604244311820804,-1.7166309125588883
3784,-0.8856588080352867,0.7569406738136547,-0.25500814189308274,-0.4157177858402922,0.5067930223410554,-1.1645810171410678,0.7569406738136547,-1.4174754926750388,-1.0914217663742274,-0.6980346590335512,0.3478988904213504,1.0364294613703144,0.036878230548119416
11118,1.4659457724042575,-1.3211074983746778,1.021687568491694,-0.6718917374503156,-0.20857268740453255,1.910296990146747,-1.3211074983746778,0.21975579837261364,0.43022684349635615,-1.5492912152248082,-1.1207454130640138,-0.934779890751727,0.2542547138949768
1411,-1.038245269859478,-1.3211074983746778,1.1645046418938299,0.45077890631664536,-0.8428526797858543,0.6534534677749539,-1.3211074983746778,0.010842349921677845,-0.6570371257453655,-0.7273707006137357,-1.0209991901115694,-0.6262402395357946,-1.4173879200738309
8272,-0.05991884583765313,0.7569406738136547,-1.5355909356261177,-0.11165651437199631,0.5131850762342524,1.340654198570061,0.7569406738136547,-0.5792316300646986,-0.5185820454336919,-0.09919181581455372,-1.3417065336906522,0.35720449060591114,1.3947963407731219
8875,-0.05991884583765313,-1.3211074983746778,-0.18741825397428236,0.8539698358129395,-0.5798069989344001,0.9938558438088745,-1.3211074983746778,1.145326270717256,-0.1798083223881619,0.5972716796116546,-1.5610185920158046,0.7615783963179965,-0.9306486572849046
5692,-0.8856588080352866,-1.3211074983746778,0.7383841074777246,1.3446742856964586,-1.5168722715634988,0.6750155553110181,-1.3211074983746778,1.3201972061145308,-1.3119897006989856,0.7496712768993105,-1.2552894961323042,-0.6463614087461443,-0.9283498765686479
7807,-0.05991884583765313,0.7569406738136547,-0.6401578792873606,0.44543503013102653,0.7073054402976768,1.2406739666969488,0.7569406738136547,1.0599253208348158,0.41183556716422853,1.4951126838431608,-0.5674320998256069,0.2207870697208014,1.0714397683774664
7958,-0.05991884583765313,0.7569406738136547,-0.2739664719457532,0.13230879355125044,0.43166843388842246,0.4248833567943542,0.7569406738136547,-0.2884194552045897,1.2171028942940418,-1.392087502734773,-0.3398747299930255,1.7049696806479155,0.2667917285889459
1123,-1.038245269859478,0.7569406738136547,-1.2314638138179104,-1.050431396293742,0.8192854548051127,-1.0032435771612496,0.7569406738136547,-0.2777776507600936,0.38585849330987015,-0.9617324565509351,0.09532339358708121,1.227453271675676,0.01811010305648807
